user,item
6488,643
6493,841
6493,2036
6493,3276
6493,1689
6495,139
6495,269
6495,1373
6495,961
6495,222
6503,2656
6503,2435
6503,2368
6503,177
6503,3139
6503,1830
6503,3134
6503,1364
6503,437
6503,3133
6503,1026
6503,1588
6503,2668
6503,2823
6503,1585
6503,2925
6503,2573
6503,3291
6503,65
6507,1958
6507,786
6507,1701
6507,2854
6507,771
6507,2099
6507,221
6507,2996
6507,1673
6509,676
6509,2328
6509,25
6509,3244
6509,1809
6509,771
6509,1400
6509,347
6509,1054
6509,2167
6509,3134
6513,1420
6513,1539
6513,2687
6513,189
6513,1426
6513,530
6513,808
6513,1974
6513,1463
6513,907
6513,3047
6513,612
6519,2958
6519,1184
6519,2488
6519,2087
6519,931
6519,355
6519,2732
6527,152
6527,624
6527,264
6527,2238
6527,2612
6529,1535
6529,151
6529,1581
6529,661
6529,788
6529,674
6533,1705
6533,343
6533,1492
6533,1202
6533,3293
6533,70
6533,2306
6533,2232
6534,1405
6534,3001
6534,449
6534,1097
6534,706
6534,3047
6534,2581
6534,1750
6534,1422
6534,866
6534,1908
6534,1705
6540,76
6540,790
6540,1829
6540,2881
6540,3134
6540,1179
6543,928
6543,1150
6543,232
6543,2413
6543,478
6543,2468
6543,810
6543,2411
6543,1509
6543,2449
6543,3042
6543,485
6543,2726
6543,1215
6543,769
6543,1430
6543,1119
6543,1156
6543,1392
6543,2246
6543,2713
6543,42
6543,1373
6543,819
6543,1883
6543,788
6543,1498
6543,1907
6543,2776
6554,471
6554,1451
6554,1414
6554,2165
6554,681
6554,1190
6554,1122
6554,424
6554,2532
6559,449
6559,340
6559,1766
6559,2098
6559,418
6559,1316
6559,2987
6559,1762
6559,3293
6559,3105
6559,1759
6559,2063
6559,308
6560,3133
6560,367
6560,2399
6560,356
6560,45
6560,1513
6564,1473
6564,2013
6564,802
6564,1253
6570,3304
6570,2739
6570,551
6570,2717
6570,1830
6574,365
6574,111
6574,1563
6574,1674
6574,2668
6574,637
6574,1456
6592,2748
6592,482
6592,2305
6592,1745
6593,355
6593,3189
6593,2657
6593,2193
6593,1307
6593,1821
6606,2093
6606,1947
6606,173
6606,1468
6606,1872
6606,1168
6608,269
6608,1340
6608,447
6608,2686
6610,2314
6610,228
6610,1063
6610,1976
6612,1017
6612,543
6612,2971
6612,2529
6612,746
6612,248
6612,3199
6612,490
6612,739
6612,1566
6612,762
6612,1466
6614,1200
6614,1431
6614,1705
6614,2469
6617,1129
6617,1930
6617,3189
6617,1435
6627,1866
6627,844
6627,2262
6627,1893
6627,1964
6627,855
6627,2894
6627,3180
6627,862
6627,551
6634,2932
6634,2371
6634,2393
6634,1846
6634,1630
6634,966
6645,3267
6645,559
6645,2341
6645,1895
6645,693
6648,2314
6648,1276
6648,1121
6648,2973
6648,1288
6648,10
6648,1949
6649,1976
6649,221
6649,451
6649,1216
6649,2038
6649,2935
6650,632
6650,47
6650,1318
6650,2333
6650,2643
6650,608
6650,1794
6656,1766
6656,308
6656,1506
6656,830
6656,2949
6656,439
6656,979
6656,2448
6656,3052
6660,3087
6660,2737
6660,393
6660,332
6660,1689
6660,2449
6664,2018
6664,1114
6664,452
6664,1041
6664,3192
6673,1063
6673,3028
6673,458
6673,317
6673,1081
6673,1279
6673,2744
6691,1606
6691,35
6691,3232
6691,519
6691,263
6695,1321
6695,1695
6695,1927
6695,1668
6695,2600
6695,3167
6695,2553
6696,625
6696,1807
6696,2474
6696,1056
6696,136
6696,2127
6696,2749
6696,739
6702,1767
6702,3001
6702,2881
6702,1869
6702,2269
6702,2768
6702,681
6702,2838
6702,3037
6702,1352
6702,2090
6702,610
6702,2915
6702,140
6702,2025
6710,1921
6710,2978
6710,2440
6710,2917
6710,1278
6710,1787
6716,2838
6716,343
6716,829
6716,2133
6716,217
6716,273
6716,165
6716,3232
6716,3158
6716,925
6723,2755
6723,1481
6723,3198
6723,2920
6723,1041
6723,1414
6725,2835
6725,3262
6725,1345
6725,2699
6732,3202
6732,3139
6732,76
6732,71
6732,1398
6732,1852
6732,2355
6739,2887
6739,2809
6739,3032
6739,3030
6739,2838
6739,2124
6739,412
6739,3137
6739,369
6739,3147
6739,2755
6739,1524
6746,3162
6746,687
6746,1376
6746,2091
6746,428
6746,1302
6746,2493
6746,148
6746,88
6746,698
6746,2664
6746,441
6746,2668
6746,2734
6746,1293
6746,418
6746,676
6746,151
6746,2691
6746,1297
6746,1760
6746,3134
6746,1545
6746,1048
6746,953
6746,2547
6746,1666
6746,2434
6746,1812
6746,458
6746,255
6746,2137
6746,760
6746,354
6746,2060
6746,2404
6746,3276
6746,592
6746,568
6746,1702
6746,812
6746,2543
6746,2223
6746,3105
6746,1580
6746,1054
6746,2310
6746,1817
6746,2118
6751,2241
6751,1768
6751,2761
6751,188
6751,3223
6754,348
6754,2707
6754,769
6754,2072
6754,2553
6754,2737
6755,1123
6755,1307
6755,2534
6755,873
6757,1718
6757,1199
6757,635
6757,660
6757,2560
6758,1260
6758,2398
6758,1427
6758,3157
6758,1094
6765,1997
6765,417
6765,1546
6765,2545
6765,1400
6770,11
6770,2761
6770,736
6770,9
6770,106
6770,2449
6771,461
6771,502
6771,719
6771,1638
6771,3072
6771,2773
6771,2554
6775,1576
6775,2223
6775,2355
6775,2370
6775,1776
6775,70
6775,845
6775,2107
6775,2190
6775,643
6775,3095
6775,914
6775,3134
6775,1281
6775,1195
6775,3001
6780,2030
6780,3138
6780,2305
6780,2062
6780,213
6780,2368
6794,382
6794,784
6794,303
6794,3213
6805,1492
6805,2063
6805,304
6805,2733
6805,2893
6805,2098
6805,1831
6805,3046
6805,2268
6805,2064
6805,1275
6805,2975
6805,2613
6805,1759
6816,341
6816,2746
6816,525
6816,2038
6816,831
6816,2349
6816,1498
6816,2309
6816,736
6816,174
6816,2790
6816,2218
6816,2234
6816,262
6816,2052
6816,2279
6816,2952
6816,1902
6816,1264
6816,2187
6816,1180
6816,1798
6816,848
6816,1206
6816,3009
6816,384
6816,437
6816,1698
6816,936
6816,2502
6818,1722
6818,569
6818,1322
6818,1915
6821,553
6821,2227
6821,2617
6821,3144
6821,1812
6821,2049
6821,2744
6821,1437
6821,800
6826,1292
6826,2345
6826,2180
6826,2917
6826,1160
6826,2791
6826,2347
6827,1051
6827,1769
6827,1293
6827,1199
6827,477
6827,3314
6828,3159
6828,1151
6828,197
6828,2311
6828,829
6828,1473
6830,371
6830,1108
6830,75
6830,1869
6830,1377
6830,1823
6835,877
6835,188
6835,1864
6835,35
6835,463
6835,3057
6835,2269
6835,7
6837,2756
6837,1921
6837,759
6837,736
6837,2733
6837,3133
6837,263
6837,2469
6837,233
6843,985
6843,38
6843,2596
6843,2467
6849,1149
6849,1076
6849,3009
6849,1125
6849,164
6849,2059
6849,2952
6849,1397
6849,1608
6849,1769
6849,156
6853,2728
6853,501
6853,635
6853,2939
6853,2022
6853,1443
6853,1853
6853,15
6853,1063
6853,609
6853,1795
6857,952
6857,3288
6857,461
6857,172
